Altium Designer Pick and Place Locations
C:\Users\dell\Documents\iiot\Project Outputs for iiot\Pick Place for with dev module.txt

========================================================================================================================
File Design Information:

Date:       18/02/25
Time:       17:43
Revision:   Not in VersionControl
Variant:    No variations
Units used: mil

Designator Comment          Layer    Footprint             Center-X(mil) Center-Y(mil) Rotation Description                                                                                                        
Q13        KSC945YTA        TopLayer FP-135AR-MFG          5765.000      1205.000      180      "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
Q5         PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   6950.000      3415.000      180      "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q6         PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   6830.000      2160.000      0        "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q9         PC817X1J000F     TopLayer FP-PC817X1J000F-MFG   7605.000      3440.000      180      "OPTOISOLATOR 5KV TRANS 4DIP"                                                                                      
Q8         KSC945YTA        TopLayer FP-135AR-MFG          7150.040      2085.000      0        "KSC945YTA Bipolar (BJT) Single Transistor, NPN, 50 V, 300 MHz, 250 mW, 150 mA, 120"                               
K4         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     6850.000      1487.992      270      "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
K3         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     6905.000      4122.008      90       "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
K5         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     7570.000      4122.008      90       "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
K6         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     6178.780      1484.528      270      "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
K1         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     6238.780      4125.787      90       "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
K2         JS1-B-5V-F       TopLayer FP-JS1-B-5V-F-MFG     7520.000      1487.992      270      "JS1-B-5V-F Electromechanical Relay 5VDC 69.4Ohm 5ADC/10AAC SPDT (22x16x16.4)mm THT Power Relay"                   
D12        JANTX1N4626-1    TopLayer FP-DO-35-MFG          4025.000      1130.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D10        JANTX1N4626-1    TopLayer FP-DO-35-MFG          3505.000      1175.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D8         JANTX1N4626-1    TopLayer FP-DO-35-MFG          3060.000      1160.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D7         JANTX1N4626-1    TopLayer FP-DO-35-MFG          2840.000      1155.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D11        JANTX1N4626-1    TopLayer FP-DO-35-MFG          3780.000      1135.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D9         JANTX1N4626-1    TopLayer FP-DO-35-MFG          3285.000      1165.000      270      "JANTX1N4626-1 Metallurgically Bonded Glass Zener Diode 5.6V 500mW 5% 2-Pin DO-204AH"                              
D5         1N4007           TopLayer FP-1N4007-MFG         6910.000      3640.000      180      "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
D6         1N4007           TopLayer FP-1N4007-MFG         6180.000      1965.000      0        "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
D4         1N4007           TopLayer FP-1N4007-MFG         6845.000      1970.000      0        "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
D1         1N4007           TopLayer FP-1N4007-MFG         6245.000      3630.000      180      "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
D3         1N4007           TopLayer FP-1N4007-MFG         7575.000      3645.000      180      "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
D2         1N4007           TopLayer FP-1N4007-MFG         7505.000      1960.000      0        "Rectifier diode 1000 V 1 A DO-41, ,"                                                                              
R18        PCF14JT7K50      TopLayer FP-CF14-MFG           4145.000      1125.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R17        PCF14JT7K50      TopLayer FP-CF14-MFG           3900.000      1115.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R16        PCF14JT7K50      TopLayer FP-CF14-MFG           3615.000      1170.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R15        PCF14JT7K50      TopLayer FP-CF14-MFG           3395.000      1165.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R14        PCF14JT7K50      TopLayer FP-CF14-MFG           3175.000      1165.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R13        PCF14JT7K50      TopLayer FP-CF14-MFG           2950.000      1150.001      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
U7         6N137            TopLayer VISH-DIP-8_A          5405.000      1055.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
U6         6N137            TopLayer VISH-DIP-8_A          5450.000      1575.000      0        "High Speed Optocoupler, Single and Dual, 10 MBd, 5 V, -40 to 100 degC, 8-Pin DIP, RoHS, Tube"                     
R12        PCF14JT7K50      TopLayer FP-CF14-MFG           4275.001      1910.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R11        PCF14JT7K50      TopLayer FP-CF14-MFG           3714.999      2010.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R10        PCF14JT7K50      TopLayer FP-CF14-MFG           3640.001      1885.000      0        "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R9         PCF14JT7K50      TopLayer FP-CF14-MFG           3169.999      2020.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R8         PCF14JT7K50      TopLayer FP-CF14-MFG           2939.999      1890.000      180      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R7         PCF14JT7K50      TopLayer FP-CF14-MFG           2730.000      1564.999      270      "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R6         PCF14JT7K50      TopLayer FP-CF14-MFG           5020.000      1630.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
R5         PCF14JT7K50      TopLayer FP-CF14-MFG           5185.000      1735.001      90       "RES 7.5K OHM 1/4W 5% AXIAL"                                                                                       
U2         3296             TopLayer MODULE_3296           2665.000      4385.000      0        "DS1307 Real Time Clock (RTC) Timing Evaluation Board"                                                             
J1         B2B-XH-A(LF)(SN) TopLayer FP-B2B-XH-A_LF_SN-MFG 2084.330      2225.000      90       "CONN HEADER VERT 2POS 2.5MM"                                                                                      
U          ESP32-DEVKITC    TopLayer MODULE_ESP32-DEVKITC  3140.394      3155.000      90       "- Transceiver; 802.11 b/g/n _Wi-Fi, WiFi, WLAN_, Bluetooth® Smart Ready 4.x Dual Mode For Use With ESP-WROOM-32" 
